SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
1672,-0.15755937421769467,9074,-0.45134615288155505,-0.12266412359299532,0.08712879013657043,5,Comedy
4418,-0.07459871670898645,11282,0.6339738550494426,-0.12887670371465218,0.08712879013657043,5,Comedy
7134,-0.2329781537710658,9032,-0.18001615089880546,-0.12469681109823788,0.08712879013657043,5,Comedy
6948,0.13657386604045266,10937,-1.1975036583341154,-0.11098332778822113,0.08712879013657043,5,Comedy
1554,-0.029347448976963786,5371,0.7696388560408174,-0.12890533311613447,0.08712879013657043,5,Comedy
927,-0.04443120488763801,8589,0.7018063555451297,-0.12770289825387832,-0.4570760477227467,7,Documentary
2725,0.18182513377247533,1710,0.9731363575278792,-0.075883681570934,0.08712879013657043,5,Comedy
5522,0.09886447626376711,8784,1.0409688580235663,1.281436242704419,0.08712879013657043,5,Comedy
5235,0.1516576219511269,9891,-1.6723311618039267,-0.12836137448797097,0.08712879013657043,5,Comedy
3839,-0.06705683875364934,3904,-0.45134615288155505,-0.12790330406425432,0.08712879013657043,5,Comedy
6973,0.26478579128118357,10699,-0.18001615089880546,-0.12776015705684288,0.08712879013657043,5,Comedy
1452,-0.09722435057499779,5655,-0.11218365040311838,-0.12066006548923504,0.08712879013657043,5,Comedy
2244,0.09886447626376711,2395,0.5661413545537549,-0.021430559951619053,0.08712879013657043,5,Comedy
9696,-0.029347448976963786,10781,-0.5191786533772421,-0.12873355670724074,0.08712879013657043,5,Comedy
9541,0.06869696444241866,10375,-0.7905086553599917,-0.06414562696319524,-0.16329604670255948,5,Comedy
366,0.3024951810578691,6351,0.15914635157963117,-0.11751083132618317,0.08712879013657043,5,Comedy
2635,-0.11984998444100912,1350,0.43047635356238073,-0.12876218610872303,0.08712879013657043,5,Comedy
113,0.3703720826559031,8233,0.7696388560408174,0.05206111365341853,0.08712879013657043,5,Comedy
3787,-0.04443120488763801,10160,0.9731363575278792,-0.1274452336405377,0.08712879013657043,5,Comedy
7177,-0.08214059466432357,9723,0.29481135257100594,-0.12887670371465218,-0.4990278318684294,7,Documentary
1916,-0.15755937421769467,927,0.8374713565365045,-0.12830411568500638,0.08712879013657043,5,Comedy
4242,0.1667413778618011,1477,0.7018063555451297,0.5875454389781645,0.08712879013657043,5,Comedy
11285,-0.09722435057499779,2065,-1.0618386573427405,-0.10960911651707123,0.08712879013657043,5,Comedy
9205,0.023445696710395994,8822,-2.282823666265113,-0.1238379290537692,-0.4931690192766554,8,Drama
7584,0.0008200628443846606,3664,0.9053038570321915,-0.12873355670724074,-0.49149027641368287,7,Documentary
8960,-0.029347448976963786,4792,0.5661413545537549,0.007943205969210148,0.08712879013657043,5,Comedy
3100,0.06869696444241866,3931,-0.5191786533772421,-0.12790330406425432,0.08712879013657043,5,Comedy
949,-0.029347448976963786,7712,-1.3331686593254901,0.5152848296368653,1.8511953888644384,0,Action
7763,-0.3083969333244369,8340,0.4983088540580678,-0.12899122132058133,0.08712879013657043,5,Comedy
647,-0.029347448976963786,3600,-1.3331686593254901,-0.08052164461106492,-0.41510747614843424,12,Horror
3,-0.26314566559241426,4942,1.0409688580235663,-0.12861903910131156,0.08712879013657043,5,Comedy
5305,-0.04443120488763801,330,-0.31568115189018026,-0.12770289825387832,0.08712879013657043,5,Comedy
7372,-0.11984998444100912,11460,1.4479638609976906,-0.12755975124646685,0.08712879013657043,5,Comedy
6219,0.07623884239775577,5870,1.7192938629804402,-0.12899122132058133,-0.49736587643408664,7,Documentary
1021,-0.09722435057499779,7324,0.09131385108394409,-0.12641457518717528,0.08712879013657043,5,Comedy
8296,0.06115508648708155,8769,0.9053038570321915,-0.12876218610872303,0.08712879013657043,5,Comedy
27,-0.06705683875364934,1253,-0.5870111538729292,-0.1269012750123742,0.08712879013657043,5,Comedy
4243,0.39299771652191445,9111,-0.3835136523858673,-0.1269012750123742,0.08712879013657043,5,Comedy
9133,0.06115508648708155,2557,-0.04435114990743069,-0.07628449319168606,0.08712879013657043,5,Comedy
2315,0.11394823217444133,5587,0.9053038570321915,-0.12609965177087007,0.08712879013657043,5,Comedy
10466,-0.05951496079831223,7955,-1.3331686593254901,-0.12572746955160033,0.08712879013657043,5,Comedy
3589,-0.07459871670898645,251,-0.9940061568470535,-0.1282468568820418,0.08712879013657043,5,Comedy
5352,0.18182513377247533,10058,1.108801358519254,-0.11370312092903866,0.08712879013657043,5,Comedy
6104,-0.1047662285303349,6544,-0.04435114990743069,-0.10889338148001398,0.08712879013657043,5,Comedy
2799,-0.04443120488763801,11799,0.22697885207531826,-0.1282754862835241,0.08712879013657043,5,Comedy
4551,-0.18018500808370602,7069,-1.1296711578384282,-0.12306493521374738,0.08712879013657043,5,Comedy
8516,-0.15755937421769467,4620,1.176633859014941,-0.12870492730575844,0.08712879013657043,5,Comedy
3735,0.18182513377247533,9451,2.2619538669459383,-0.1285904096998293,0.08712879013657043,5,Comedy
9969,-0.11984998444100912,10276,-1.8079961627953012,-0.1287908155102053,0.08712879013657043,5,Comedy
11105,-0.1047662285303349,7551,-0.3835136523858673,-0.044734892758202846,0.08712879013657043,5,Comedy
6884,-0.11984998444100912,11340,0.22697885207531826,-0.12747386304202,0.08712879013657043,5,Comedy
3603,0.09886447626376711,8755,0.22697885207531826,-0.11295875649049912,0.08712879013657043,5,Comedy
7282,-0.00024150118587720428,11077,-0.9261736563513658,-0.12707305142126793,0.08712879013657043,5,Comedy
11507,-0.13493374035168335,11770,0.5661413545537549,-0.12876218610872303,0.08712879013657043,5,Comedy
124,0.4080814724325887,10234,-0.11218365040311838,-0.12864766850279385,0.08712879013657043,5,Comedy
1728,-0.00024150118587720428,8091,0.09131385108394409,-0.12887670371465218,0.08712879013657043,5,Comedy
8979,0.030987574665733104,978,-0.3835136523858673,-0.1282754862835241,-0.49065090498219666,8,Drama
2028,0.038529452621070215,5235,0.29481135257100594,-0.10823490524592133,0.08712879013657043,5,Comedy
2115,0.5513771535839938,474,0.7018063555451297,-0.05572858292740208,0.08712879013657043,5,Comedy
2412,-0.21035251990505446,10024,0.22697885207531826,-0.12844726269241782,0.08712879013657043,5,Comedy
3300,0.046071330576407325,7672,-1.1975036583341154,-0.12421011127303896,0.08712879013657043,5,Comedy
3723,-0.00024150118587720428,5592,0.9731363575278792,-0.12790330406425432,0.08712879013657043,5,Comedy
6846,0.008361940799721771,1609,0.09131385108394409,-0.11616524945651556,0.08712879013657043,5,Comedy
5012,-0.05197308284297512,10807,-1.1975036583341154,0.8341591033466076,4.537183969620436,0,Action
3323,-0.04443120488763801,414,-1.8758286632909886,-0.11888504259733308,0.08712879013657043,5,Comedy
8412,-0.036889326932300896,11180,0.15914635157963117,-0.12710168082275022,0.08712879013657043,5,Comedy
7579,-0.34610632310112244,102,0.9731363575278792,-0.12755975124646685,0.08712879013657043,5,Comedy
2178,-0.06705683875364934,2724,0.7018063555451297,-0.12818959807907723,0.08712879013657043,5,Comedy
8338,-0.04443120488763801,466,0.15914635157963117,-0.1288194449116876,-0.49736587643408664,7,Documentary
10494,-0.014263693066289562,10893,0.15914635157963117,-0.10319613058503835,0.08712879013657043,5,Comedy
8044,0.008361940799721771,620,-1.1296711578384282,-0.11118373359859716,0.08712879013657043,5,Comedy
8848,0.12903198808511554,11186,0.43047635356238073,0.13565896598170435,0.08712879013657043,5,Comedy
7996,0.2798695471918578,1784,0.5661413545537549,-0.11244342726381791,0.08712879013657043,5,Comedy
6920,-0.00024150118587720428,11621,0.8374713565365045,-0.12890533311613447,0.08712879013657043,5,Comedy
9317,-0.1047662285303349,11675,0.22697885207531826,-0.12713031022423252,-0.48435561924604975,7,Documentary
8532,-0.00024150118587720428,11773,0.7696388560408174,-0.12753112184498455,0.08712879013657043,5,Comedy
5037,0.12903198808511554,4003,-0.45134615288155505,-0.12710168082275022,0.08712879013657043,5,Comedy
10738,-0.05197308284297512,10523,0.43047635356238073,-0.12870492730575844,0.08712879013657043,5,Comedy
10812,-0.04443120488763801,10736,1.7871263634761272,-0.12884807431316989,0.08712879013657043,5,Comedy
2765,-0.00024150118587720428,11308,0.7018063555451297,-0.12884807431316989,0.08712879013657043,5,Comedy
11404,-0.1047662285303349,6193,0.5661413545537549,-0.0648041031972879,0.08712879013657043,5,Comedy
2239,0.159199499906464,3375,-1.536666160812552,-0.1216334651396329,0.08712879013657043,5,Comedy
8490,-0.014263693066289562,422,-1.1975036583341154,-0.11407530314830842,-0.47176504777375605,8,Drama
3393,-0.08968247261966067,7881,0.8374713565365045,-0.1269299044138565,0.08712879013657043,5,Comedy
1434,-0.021805571021626672,2654,-0.7226761548643039,-0.07124571853080308,0.08712879013657043,5,Comedy
1922,-0.029347448976963786,4217,0.9053038570321915,-0.12778878645832517,-0.49065090498219666,7,Documentary
4655,-0.08214059466432357,5198,0.4983088540580678,-0.12724482783016167,0.08712879013657043,5,Comedy
6028,-0.021805571021626672,2671,-1.1975036583341154,-0.12544117553677742,0.08712879013657043,5,Comedy
10849,-0.32348068923511114,132,-1.1296711578384282,-0.12423874067452126,0.08712879013657043,5,Comedy
9874,0.31757893696854333,5723,0.6339738550494426,17.882853168444175,12.091526852996678,0,Action
5806,0.07623884239775577,1251,-0.5191786533772421,-0.12234920017669014,0.08712879013657043,5,Comedy
6350,0.3779139606112402,4856,-2.0114936642823635,-0.11172769222676067,0.08712879013657043,5,Comedy
1692,0.159199499906464,10341,1.2444663595106282,-0.1257847283545649,0.08712879013657043,5,Comedy
3929,0.038529452621070215,3272,-0.5870111538729292,4.706571947841108,6.215926832592934,0,Action
2645,0.33266269287921757,5101,-0.45134615288155505,-0.12890533311613447,0.08712879013657043,5,Comedy
3962,-0.006721815110952451,1232,-0.3835136523858673,-0.12710168082275022,0.08712879013657043,5,Comedy
10709,-0.006721815110952451,3242,0.7018063555451297,0.013525939258256632,0.08712879013657043,5,Comedy
2683,-0.1726431301283689,2946,-1.2653361588298024,-0.12810370987463035,0.08712879013657043,5,Comedy
5699,-0.036889326932300896,2083,-0.8583411558556787,-0.12833274508648868,0.08712879013657043,5,Comedy
5135,-0.09722435057499779,1862,0.7018063555451297,-0.12778878645832517,0.08712879013657043,5,Comedy
3485,0.294953303102532,9733,0.15914635157963117,-0.12821822748055953,0.08712879013657043,5,Comedy
5221,0.07623884239775577,1763,-0.9940061568470535,-0.11650880227430305,0.08712879013657043,5,Comedy
7966,0.4835002519859598,10505,0.36264385306669306,-0.10843531105629736,0.08712879013657043,5,Comedy
10399,-0.07459871670898645,9119,-0.5870111538729292,-0.09704080926634606,-0.07935890355393457,5,Comedy
8466,0.3100370590132062,10275,-0.45134615288155505,-0.10531470629472778,0.08712879013657043,5,Comedy
6445,0.31757893696854333,10142,1.108801358519254,13.755323727340993,1.5993839594185635,0,Action
3156,0.023445696710395994,8777,0.09131385108394409,3.1239386339001354,0.25638966904056504,5,Comedy
6851,0.227076401504498,7412,0.023481350588256393,-0.12323671162264112,0.08712879013657043,5,Comedy
3317,-0.15755937421769467,6752,-0.5191786533772421,-0.12833274508648868,0.08712879013657043,5,Comedy
1048,-0.07459871670898645,4067,0.29481135257100594,-0.12400970546266293,0.08712879013657043,5,Comedy
2924,-0.021805571021626672,8219,1.0409688580235663,-0.12887670371465218,0.08712879013657043,5,Comedy
1967,-0.1651012521730318,4527,1.9906238649631884,-0.12896259191909903,0.08712879013657043,5,Comedy
10003,0.08378072035309289,6736,1.7192938629804402,-0.12884807431316989,-0.4977855621498298,7,Documentary
7555,-0.00024150118587720428,8229,-0.5870111538729292,-0.12896259191909903,0.08712879013657043,5,Comedy
6637,-0.04443120488763801,8078,0.15914635157963117,-0.12535528733233056,-0.16329604670255948,5,Comedy
8135,-0.20281064194971735,3792,0.7696388560408174,-0.11461926177647193,0.08712879013657043,5,Comedy
9960,-0.14247561830702046,10242,0.9731363575278792,-0.12876218610872303,0.08712879013657043,5,Comedy
4983,0.3779139606112402,8418,-1.8758286632909886,-0.12429599947748583,0.08712879013657043,5,Comedy
11490,-0.006721815110952451,11840,-0.7226761548643039,-0.11648017287282075,-0.41510747614843424,8,Drama
304,0.0008200628443846606,2268,-0.9940061568470535,-0.04499255737154345,-0.28920176142549686,8,Drama
9728,0.015903818755058884,7112,-0.7905086553599917,0.04301422278501499,2.90040967822225,3,Animation
6769,-0.08968247261966067,2377,1.3122988600063152,-0.12896259191909903,0.08712879013657043,5,Comedy
2855,0.038529452621070215,3551,-0.18001615089880546,-0.019426501847858775,0.08712879013657043,5,Comedy
8964,-0.05951496079831223,5327,-0.31568115189018026,0.028184192817188942,0.08712879013657043,5,Comedy
11178,0.0008200628443846606,4571,-0.24784865139449255,-0.12400970546266293,0.08712879013657043,5,Comedy
10421,0.07623884239775577,923,1.0409688580235663,-0.12807508047314806,-0.4977855621498298,8,Drama
11436,-0.25560378763707714,2180,1.2444663595106282,-0.12890533311613447,0.08712879013657043,5,Comedy
8765,-0.35364820105645955,7533,-0.18001615089880546,-0.12890533311613447,0.08712879013657043,5,Comedy
8162,0.038529452621070215,9096,-0.8583411558556787,0.027325310772720254,0.08712879013657043,5,Comedy
11696,-0.3687319569671338,8851,0.15914635157963117,-0.12873355670724074,0.08712879013657043,5,Comedy
11187,-0.33102256719044826,4273,0.09131385108394409,-0.12890533311613447,0.08712879013657043,5,Comedy
1701,0.18182513377247533,2451,-1.2653361588298024,-0.12724482783016167,0.08712879013657043,5,Comedy
9929,-0.1877268860390431,3782,0.4983088540580678,-0.12841863329093556,-0.4977855621498298,7,Documentary
6554,-0.05197308284297512,5069,-1.3331686593254901,-0.12664361039903357,0.08712879013657043,5,Comedy
10291,0.2346182794598351,2640,-0.6548436543686169,-0.11132688060600861,0.08712879013657043,5,Comedy
9600,-0.036889326932300896,10373,1.176633859014941,-0.12896259191909903,0.08712879013657043,5,Comedy
3766,-0.08214059466432357,9899,-0.6548436543686169,-0.10557237090806838,0.08712879013657043,5,Comedy
3364,-0.04443120488763801,10330,1.176633859014941,-0.12884807431316989,0.08712879013657043,5,Comedy
7769,-0.04443120488763801,3338,-1.8758286632909886,-0.1274166042390554,0.08712879013657043,5,Comedy
442,-0.029347448976963786,6199,1.3122988600063152,-0.12899122132058133,0.08712879013657043,5,Comedy
9287,0.25724391332584645,3014,0.29481135257100594,-0.11882778379436851,0.08712879013657043,5,Comedy
3715,-0.006721815110952451,5976,-0.7905086553599917,-0.09346213408105986,0.08712879013657043,5,Comedy
11623,0.227076401504498,11571,0.22697885207531826,-0.1143902265646136,0.08712879013657043,5,Comedy
1491,-0.11984998444100912,8438,-0.7905086553599917,-0.12506899331750765,0.08712879013657043,5,Comedy
5659,0.18182513377247533,11365,0.43047635356238073,-0.04324616388112378,0.08712879013657043,5,Comedy
4012,-0.07459871670898645,1112,0.09131385108394409,-0.11731042551580716,-0.48225719066733413,7,Documentary
6366,0.07623884239775577,5324,-0.04435114990743069,-0.1285045214953824,-0.4948477621396279,8,Drama
3746,-0.13493374035168335,1025,-2.147158665273738,-0.12246371778261929,0.08712879013657043,5,Comedy
11612,0.5212096417626454,2834,-0.31568115189018026,0.10763078193054278,0.08712879013657043,5,Comedy
1182,-0.1047662285303349,1155,-0.31568115189018026,-0.1285331508968647,0.08712879013657043,5,Comedy
9486,0.08378072035309289,1593,0.5661413545537549,4.166220624264374,1.5993839594185635,0,Action
6186,-0.05951496079831223,199,1.4479638609976906,-0.1285045214953824,0.08712879013657043,5,Comedy
1887,-0.05197308284297512,10846,-0.5870111538729292,-0.001619014125874602,-0.2304457612214594,8,Drama
6621,-0.014263693066289562,7515,1.5157963614933778,-0.12873355670724074,0.08712879013657043,5,Comedy
10117,-0.07459871670898645,3627,-2.554153668247862,-0.12844726269241782,0.08712879013657043,5,Comedy
532,0.0008200628443846606,4423,1.8549588639718144,-0.12893396251761677,0.08712879013657043,5,Comedy
9637,0.12149011012977844,10221,-0.3835136523858673,-0.12558432254418886,0.08712879013657043,5,Comedy
4209,-0.05197308284297512,1390,-0.04435114990743069,4.953586423830304,1.5154468162699386,0,Action
3019,0.0008200628443846606,7312,0.36264385306669306,-0.12836137448797097,-0.37313890457412174,8,Drama
1932,-0.21789439786039158,5847,-0.31568115189018026,-0.12372341144784003,0.08712879013657043,5,Comedy
6442,-0.09722435057499779,11041,-2.8933161707262984,-0.12876218610872303,0.08712879013657043,5,Comedy
9188,-0.05951496079831223,9169,0.29481135257100594,-0.12839000388945326,0.08712879013657043,5,Comedy
2314,-0.00024150118587720428,6024,-0.7905086553599917,-0.12558432254418886,0.08712879013657043,5,Comedy
4445,-0.04443120488763801,455,0.29481135257100594,-0.12753112184498455,0.08712879013657043,5,Comedy
10676,0.10640635421910422,5058,0.09131385108394409,-0.08908183565426954,0.08712879013657043,5,Comedy
908,-0.21035251990505446,5437,0.9053038570321915,-0.12896259191909903,0.08712879013657043,5,Comedy
1206,-0.09722435057499779,3809,0.7018063555451297,-0.1238379290537692,0.08712879013657043,5,Comedy
5620,-0.15001749626235755,4940,-0.5870111538729292,-0.12890533311613447,0.08712879013657043,5,Comedy
4368,0.33266269287921757,5632,0.36264385306669306,-0.11158454521934921,0.08712879013657043,5,Comedy
4919,0.08378072035309289,9480,-1.0618386573427405,-0.12369478204635775,0.08712879013657043,5,Comedy
2936,0.10640635421910422,364,1.176633859014941,-0.11816930756027584,0.08712879013657043,5,Comedy
8646,-0.18018500808370602,5535,0.29481135257100594,-0.1269299044138565,0.08712879013657043,5,Comedy
1538,-0.014263693066289562,1783,0.29481135257100594,-0.12890533311613447,0.08712879013657043,5,Comedy
4394,0.2195345235491609,5981,0.09131385108394409,-0.09351939288402444,0.08712879013657043,5,Comedy
